gene	pred_beta	is_labeled	true_beta
PRR14	-0.054845832	False	
ARPP21	-0.08012476	False	
CDC37L1	-0.04784549	False	
ERMARD	-0.051294155	False	
FOS	-0.052359246	False	
CREB3L1	-0.04507763	False	
DUSP10	-0.048514254	False	
MAPK9	-0.05251973	False	
DNAJC9	-0.0501369	False	
PFDN5	-0.05164645	True	-0.03597910702228546
TMEM132A	-0.047105603	False	
MAPK8	-0.05216054	False	
WWTR1	-0.055311196	False	
ATF6B	-0.04435786	True	0.6764705181121826
CEBPB	-0.050504215	False	
MAP3K3	-0.06473658	False	
DNAJC2	-0.047006346	False	
YWHAE	-0.054965205	False	
FOXO1	-0.05319778	False	
NFE2L2	-0.053814285	False	
PPP2R5D	-0.055431254	False	
SIKE1	-0.055732824	False	
HSPB8	-0.050338395	False	
MAP2K7	-0.05383738	False	
STRN4	-0.05481877	False	
PPP4R2	-0.055377625	False	
BATF	-0.046311744	False	
PFDN1	-0.050993748	False	
ZBTB46	-0.027226908	False	
SNCA	-0.049895532	False	
ANKRD52	-0.07854622	False	
MOGS	-0.07181131	False	
DNAJB13	-0.051454432	False	
HSPA4L	-0.04801903	False	
TBC1D7	-0.05494813	True	-0.19959504902362823
PPP4R3A	-0.055773802	False	
CFTR	-0.051284216	False	
CRELD2	-0.049100347	True	0.16913874447345734
PDCL3	-0.051535927	False	
YWHAH	-0.056572534	False	
CACYBP	-0.05214385	True	-0.0707157626748085
PPP4R3B	-0.055408098	False	
FBXO32	-0.054559268	False	
RAP1GAP2	-0.057753615	False	
CTNNBIP1	-0.054454334	False	
DUSP4	-0.048514225	False	
PPP2R2A	-0.055142917	False	
BCAP31	-0.0653493	False	
MAPK8IP3	-0.055943973	False	
AKT3	-0.05213269	False	
TRIB1	-0.052771665	False	
PTPN7	-0.04939077	False	
STK25	-0.057453506	False	
CCT8	-0.051457502	False	
PTPRR	-0.04939083	False	
NFATC3	-0.056387357	False	
PTPN5	-0.0493908	False	
TNIK	-0.056232728	False	
CCM2	-0.0743257	True	-0.06747833639383316
SFN	-0.056010284	False	
NFATC1	-0.054823585	True	-0.051593005657196045
RPS6KA3	-0.05281689	False	
MPPE1	-0.023727814	True	0.21404597163200378
STRN	-0.055237584	False	
HSPH1	-0.047928877	False	
CDCA4	-0.058463506	False	
TLNRD1	-0.08435502	False	
CREM	-0.045172922	False	
PPP2R5B	-0.05541558	False	
PDCL	-0.051542692	False	
DUSP1	-0.050038733	False	
LRRK2	-0.051757567	False	
FABP2	-0.08621951	True	0.09717036038637161
ST13	-0.04819248	False	
DDIT3	-0.048435964	False	
GSK3A	-0.054302268	False	
MOB4	-0.05451695	False	
HIKESHI	-0.047734536	False	
UGGT1	-0.059168644	False	
PGR	-0.048515327	True	-0.01775837130844593
PFDN2	-0.050299577	False	
CEP350	-0.11027268	False	
FKBP5	-0.050204642	False	
KLF2	-0.053444482	False	
MKKS	-0.05133172	False	
MAPT	-0.052025013	False	
ENSP00000498010	-0.08185183	False	
HMOX1	-0.053925104	False	
PPP2R3B	-0.05564774	False	
MAPK13	-0.05156634	False	
KRIT1	-0.07529149	False	
NRDE2	-0.055908255	False	
SGK1	-0.056248732	False	
CREB3	-0.045573942	False	
VBP1	-0.05174943	False	
CCDC117	-0.048642315	False	
TSC2	-0.054615162	False	
CREB1	-0.0498515	False	
RCAN2	-0.059998043	False	
DNAJC18	-0.04688158	False	
HSPA12B	-0.04724709	False	
DUSP7	-0.048772283	False	
ESR2	-0.050760902	False	
SERTAD1	-0.06935665	False	
PPIB	-0.053867005	False	
NOS3	-0.049768783	False	
CDK5R1	-0.05778306	False	
RPS6KA2	-0.052595757	False	
CRTC2	-0.051331274	False	
DNAJA4	-0.04735718	False	
EGR3	-0.053701647	False	
PPME1	-0.055124365	False	
SDF2L1	-0.04971943	False	
FOXO4	-0.054006808	False	
HSPE1	-0.049297668	False	
MANF	-0.049100094	False	
DUSP16	-0.04942105	False	
TRAF3IP3	-0.054876484	False	
CAPN1	-0.08018293	False	
PPP2R1A	-0.05466833	False	
DNAJB14	-0.046972312	False	
PPP1R17	-0.05417324	False	
JUND	-0.048784234	False	
ERN2	-0.038943507	False	
HSPA4	-0.04898063	False	
STRIP1	-0.055723406	False	
MAN1C1	-0.10563577	False	
CCM2L	-0.06402507	False	
EGR1	-0.052107625	False	
SGK3	-0.059710495	False	
CREB3L2	-0.045291178	False	
SGTA	-0.047606014	False	
BAG2	-0.047671266	False	
BAG3	-0.04996399	True	-0.2090815305709839
FTH1	-0.08162502	False	
DUSP5	-0.048875637	False	
ZNF385A	-0.063655004	False	
HSP90B1	-0.04837475	False	
MAPK8IP2	-0.055172704	False	
STRN3	-0.054673202	False	
PPP4R1	-0.056050964	False	
PPP2CB	-0.057587408	False	
DNAJB1	-0.048261024	False	
C4orf19	-0.05813662	False	
TRAP1	-0.048034437	False	
MAN2B1	-0.099839784	False	
ANKRD28	-0.07837197	False	
PPP5C	-0.050260074	False	
PTPA	-0.055250235	False	
TRIB3	-0.050033204	False	
HIF1A	-0.051005818	False	
TP63	-0.06495007	False	
CEP19	-0.1194806	False	
PPP6R3	-0.075776525	False	
DUSP3	-0.0493908	False	
CHORDC1	-0.047878064	False	
PDIA2	-0.051523082	False	
PPP2R5A	-0.055794723	False	
FGFR1OP2	-0.06287151	False	
STRIP2	-0.05573412	False	
YWHAB	-0.056636684	False	
PPP2R3C	-0.073349096	False	
DNAJB8	-0.047057547	False	
PPP2R2B	-0.056219675	False	
PPP3CB	-0.057782523	False	
TSC1	-0.052493103	True	-0.16611012816429138
CSDC2	-0.052182816	False	
ERO1B	-0.05332019	False	
HSPA1B	-0.04839859	False	
PTGES3	-0.049486406	True	0.014421310275793076
DUSP9	-0.048772283	False	
LAMP2	-0.049155332	False	
DNAJB5	-0.047211654	False	
NFATC2	-0.05605889	False	
PPP3CA	-0.057558812	False	
YWHAG	-0.05574987	False	
ATF6	-0.047061615	True	0.06617482751607895
MITF	-0.050835244	False	
PTPDC1	-0.055381395	False	
CLGN	-0.047528617	False	
MAPK12	-0.051459126	False	
STIP1	-0.04906548	False	
SUGT1	-0.048559405	False	
SIK1	-0.05744634	False	
MAPKAP1	-0.052854754	False	
LCMT1	-0.05481551	False	
LONP2	-0.050889052	False	
STK26	-0.056365676	False	
BAG4	-0.049387686	False	
MAFG	-0.060882233	False	
hCG_1642624	-0.054869287	False	
POTEF	-0.05273152	False	
RABL2B	-0.11948065	False	
LRRK1	-0.049579106	False	
DNAJB4	-0.047356553	False	
CCT6A	-0.0515834	False	
FOSB	-0.05219669	False	
EDEM3	-0.05894711	False	
SCGB1A1	-0.08162499	False	
MAP3K20	-0.055774458	False	
RPS6KA5	-0.045781307	False	
DNAJA3	-0.047239907	False	
IER3	-0.052267812	True	0.04124017432332039
ITGB1BP2	-0.049371906	False	
SLC9C2	-0.07748563	False	
PPP2R2C	-0.053667806	False	
CALR	-0.055297546	False	
AKT1	-0.0516121	False	
RCAN3	-0.059998058	False	
ITGB1BP1	-0.07713052	False	
MTCP1	-0.051797308	True	-0.10389915108680725
PPP4C	-0.05352036	False	
AHSA1	-0.04811717	False	
TOMM34	-0.04835347	False	
MAN1A1	-0.09976464	False	
CALR3	-0.053653024	False	
RPS6KB1	-0.052616857	False	
AHNAK	-0.081624985	False	
PPP2R3A	-0.05586309	False	
GNPTG	-0.081657566	True	0.20094095170497894
HSPA14	-0.048438646	False	
HSPA5	-0.04842397	False	
ANKRD44	-0.07854619	False	
HSP90AA1	-0.04961499	False	
MAFF	-0.060672022	False	
IER2	-0.052056067	False	
HSPB1	-0.04921419	False	
MAP3K11	-0.07434672	True	-0.1868697702884674
CDC37	-0.049833126	False	
CREB3L4	-0.04536111	False	
MTOR	-0.052911066	False	
DUSP6	-0.051646434	False	
MARK2	-0.071428485	False	
CCT2	-0.051397227	False	
PFDN4	-0.0517494	False	
MAPK14	-0.051596098	False	
MAP4K4	-0.055803843	False	
RPS6KA6	-0.05326646	False	
TCL1B	-0.051797397	False	
GANAB	-0.05857727	False	
MAP2K6	-0.051365115	False	
PPP6C	-0.06900723	False	
GSK3B	-0.052971788	False	
STK11	-0.053683378	False	
USP6	-0.059896417	False	
TBCCD1	-0.060794584	False	
EDEM1	-0.053028263	False	
MAN1B1	-0.08736779	True	-0.24801091849803925
SSH3	-0.06163513	True	-0.011615240946412086
MINK1	-0.055432342	False	
RICTOR	-0.053420223	False	
PPP2R5C	-0.05559907	False	
DNAJC14	-0.05887731	False	
MSTN	-0.054501988	False	
DNAJC3	-0.048425324	False	
NR4A2	-0.05321429	False	
EGR2	-0.054165207	False	
PDCD10	-0.060148306	False	
SERTAD4	-0.06339189	False	
PPP2R5E	-0.05557274	False	
CTTNBP2NL	-0.05556921	False	
HEG1	-0.074832216	False	
PPP2R1B	-0.054753475	False	
UGGT2	-0.061264955	False	
BACH2	-0.056008086	True	-0.3033183515071869
MAN1A2	-0.105635785	True	0.04609305411577225
JUN	-0.05093623	True	-0.04953205585479736
UNC45A	-0.04832471	False	
HSF1	-0.049694546	False	
