gene	pred_beta	is_labeled	true_beta
PRKCI	-0.098577954	False	
STUB1	-0.0715797	False	
PSEN2	-0.29920763	True	-0.42373567819595337
IL16	0.0056324545	False	
LILRB2	0.16556741	False	
CD27	0.032163203	False	
SIK1B	0.039464384	False	
TNFSF13	-0.19765072	False	
DNAJB6	-0.026101826	False	
COL23A1	0.061936542	False	
SH2B3	-0.10497797	False	
SPAG9	-0.08345958	False	
EPHA10	-0.131255	False	
CTF1	-0.2758214	True	-0.17974840104579926
PTPA	0.028078077	False	
LDLRAP1	0.04312028	False	
SHH	-0.08851204	False	
TGFBR2	-0.047642916	False	
IL4R	-0.0043233875	False	
RPS6KA3	-0.13371032	False	
MTMR1	-0.048658304	True	-0.06714154779911041
TTR	0.03119209	False	
CLEC4M	-0.0012794062	False	
POU2AF1	-0.12634692	False	
IFNA5	-0.016785474	True	-0.12567321956157684
IFITM3	0.072361335	False	
CCL19	-0.005376829	True	0.1618117094039917
BIRC3	0.03539262	False	
PROS1	0.18325193	False	
HSPB2	-0.04972271	False	
CSTB	0.0340295	False	
OSCAR	-0.09451847	False	
IL20	0.25072923	False	
DNAJA1	-0.031412482	False	
ERBB3	-0.077736594	False	
CXCR4	0.004325388	False	
SAMHD1	0.058197096	False	
NLRC5	0.03697977	False	
ITGB6	0.009455314	False	
S100A9	0.023797093	False	
TP73	-0.093941905	False	
RORC	0.007970234	False	
TNFRSF21	-0.13265857	False	
C8A	0.07665609	False	
MTMR6	-0.017068548	False	
CCL21	-0.0009870175	False	
THBS1	0.038706347	False	
FOXO3	-0.10247523	True	-0.22779393196105957
DNAJB5	-0.04525748	False	
IFNE	0.022298157	False	
PTGS2	-0.023174891	False	
RNASEL	0.057022154	False	
IBSP	0.05650962	False	
NCR1	0.056601264	True	0.06401864439249039
IL23R	0.019977117	True	0.07789650559425354
DEFB112	-0.04837109	True	0.20019873976707458
ARHGAP32	-0.11645717	False	
PRTN3	0.05174105	False	
CORO7-PAM16	-0.07755574	False	
PLCB4	-0.01778383	False	
EREG	-0.03721506	False	
PROC	0.21973619	False	
CDC37	-0.081201725	False	
CRELD2	0.006242143	True	0.16913874447345734
PLTP	-0.029722849	False	
LGALS3BP	0.1603719	False	
ACTG1	-0.027957032	False	
HSF1	-0.065629125	False	
THBD	0.18598315	False	
CDH5	-0.055556484	False	
EPHA8	-0.12536062	False	
SGK1	-0.18339695	False	
PARD6A	-0.07776139	False	
BTNL3	-0.15274037	True	-0.29677248001098633
ERN2	0.3525583	False	
COLEC10	0.14736557	True	-0.09049626439809799
CLEC1B	0.1003489	False	
OGA	0.105881386	False	
GFRA2	-0.18323721	False	
CD2	-0.0017403029	False	
PIK3CA	-0.084205694	False	
CD83	0.07096708	False	
PTN	0.045372527	False	
GNPTG	0.112876184	True	0.20094095170497894
SLA	-0.00012924708	False	
HLA-DRB5	0.017853511	False	
ABCA7	-0.0450837	False	
CASP9	-0.017285733	False	
CSK	-0.0868966	True	-0.34404805302619934
NTRK2	-0.12553531	False	
BECN1	-0.054620035	False	
SPIB	-0.14773653	False	
NTRK1	-0.06521966	False	
CCDC117	0.053398095	False	
FMOD	0.042685494	False	
MMP10	-0.03283613	False	
HLA-DRB1	0.09999592	False	
PXN	-0.052508764	False	
IKBKG	0.046100356	False	
COL16A1	0.099274695	False	
ALCAM	0.02790718	False	
MICB	0.08665577	True	0.1063438132405281
ITIH2	0.12461232	False	
BCL2L10	-0.2137025	False	
KL	-0.1106508	False	
ARF3	-0.29673493	False	
MAP2K6	-0.027038598	False	
ADAMTS2	0.14092954	False	
LILRA4	0.00461193	False	
IFNA14	0.0003145691	False	
IL33	-0.08351624	False	
MS4A7	-0.048615202	False	
NLRP4	0.047522567	False	
PPP2R2A	0.023660943	False	
POTEF	0.0074150097	False	
CD68	0.023957347	False	
TCP1	0.011433184	False	
CDH13	-0.06650548	False	
STRIP2	0.04968909	False	
KIR3DL2	0.17536391	False	
CREM	0.29973245	False	
NFKBIZ	-0.0006200876	False	
C1QC	0.18699066	False	
ATF1	0.3266745	False	
FRS2	-0.11432559	True	-0.22214165329933167
MPO	0.06057118	False	
CTSD	-0.108039625	False	
SOX10	-0.13522306	False	
ANGPTL8	0.035831653	False	
TNFSF9	0.06881085	False	
SPRY1	-0.12179419	False	
PPP6C	0.03908045	False	
IL15	0.046711624	True	0.24325066804885864
MAVS	0.008285372	False	
TBCCD1	0.04105483	False	
UBE2N	-0.015556427	False	
TNS1	-0.04102081	False	
TCL1B	-0.1364836	False	
MAP3K3	0.01794204	False	
MCL1	-0.12319983	False	
CXCR5	-0.025361413	False	
UBASH3B	-0.08086269	False	
IGLL1	-0.018553415	False	
FLNA	-0.038940534	False	
SAA1	-0.013233351	False	
HDLBP	-0.004449887	False	
EFS	-0.09093706	True	-0.10528673976659775
CAMK4	0.33805233	False	
HLA-DPB1	0.037877426	False	
IFNA7	-0.024762215	False	
DUSP10	-0.07266693	False	
TNS2	-0.054963574	False	
SUCO	0.590018	False	
PTK6	-0.070419155	False	
MOS	-0.075187705	False	
RET	-0.14979637	False	
EPGN	-0.022575172	False	
PDZD11	0.0019646455	False	
BCL3	-0.019105392	False	
RASGRP1	-0.13426724	False	
APH1A	-0.17691828	False	
MAPK8	-0.068855	False	
CNKSR2	-0.21731253	False	
SAA2	-0.02922287	False	
FOXP3	0.024349375	False	
DDR1	0.20625946	True	0.264007568359375
DUOX2	-0.014135847	False	
BPI	0.080545135	False	
IL12RB1	-0.033857822	True	-0.2443455308675766
SLAMF1	-0.048704468	False	
LILRB3	0.1792967	False	
COL25A1	0.03815134	False	
FABP2	0.06858193	True	0.09717036038637161
FCRL1	-0.017577538	True	0.08428531140089035
MAP3K7	-0.0032281447	False	
CMA1	-0.1399506	False	
PPP2CB	0.01409708	False	
ITGAE	0.06887935	False	
TRIM5	0.04572732	False	
ICOS	0.03429223	False	
VAV1	-0.0677846	False	
FGF13	-0.059169568	False	
POSTN	0.030277602	False	
IER2	-0.027874967	False	
MAN1A2	-0.07968303	True	0.04609305411577225
GRK6	-0.054543935	False	
IGF1R	-0.06519058	False	
PGLYRP1	0.04103684	True	0.03770122304558754
APBB1	-0.29670188	True	-0.21369218826293945
LYVE1	-0.019205807	False	
PDILT	0.019690892	False	
F13B	0.21648274	False	
ASAP2	-0.10500244	False	
SIRPG	-0.09472249	True	-0.06228296831250191
CCR7	-0.0027749222	False	
ATF6	0.17013769	True	0.06617482751607895
PLCH1	-0.069717266	False	
ZCWPW1	-0.0059203077	False	
RAF1	-0.10134921	False	
ITGAD	0.012617303	False	
DOCK1	-0.050164446	False	
DEFA3	-0.005258063	False	
HP	0.055820838	False	
CTSH	-0.008240918	False	
DUSP7	-0.076498635	False	
ERV3-1	0.08118868	False	
GNLY	0.047825616	False	
HLA-DQA2	0.060929187	False	
SRC	-0.052535243	False	
TAB2	0.011349587	False	
TYRO3	0.02682592	False	
DDX58	0.05543028	False	
YWHAB	-0.0805112	False	
PDIA3	0.077877246	False	
SPARC	0.102716275	False	
CX3CR1	-0.028666994	False	
DUSP16	-0.07851502	False	
DNAJC14	0.06786143	False	
MAP2K4	-0.06552246	False	
TXK	-0.078572795	False	
STAT4	-0.052371725	False	
CREB3L4	0.3638988	False	
CXCL3	-0.010596657	True	-0.03326089680194855
LOC102723407	0.034943845	False	
NMI	-0.1502106	False	
BID	-0.059155613	False	
SYNPO	-0.017489715	False	
SRCIN1	-0.10805962	False	
BACH2	-0.09648709	True	-0.3033183515071869
CYLD	0.09287736	False	
KRT18	-0.05720049	False	
MEFV	0.029830115	False	
ITGB5	-0.0025601853	False	
AGER	-0.0064147282	True	0.04557318985462189
CCL20	-0.026239378	False	
F3	0.18230529	False	
OCSTAMP	-0.116421856	False	
CDH20	-0.09130456	False	
SPART	0.1899742	False	
PPP2R5D	-0.042893685	False	
SHARPIN	0.1695246	True	0.6445944309234619
LCP2	-0.05101914	False	
GIPC1	0.21274969	False	
CTNNA1	-0.086786166	False	
INSRR	-0.09953285	False	
IL7R	0.0029561464	True	0.16775068640708923
MARK2	-0.06609755	False	
ITGA4	-0.004767658	False	
SERPINA3	0.075595565	False	
NES	-0.029725412	False	
FYN	-0.07600095	False	
CTSV	0.01052461	True	0.18027502298355103
IRS2	-0.078642584	False	
SFTPD	-0.098920956	False	
APOD	-0.017475339	True	-0.01742163486778736
MMP2	0.010372022	False	
CRLF2	-0.005941754	False	
CASP5	0.033590607	False	
PTPN1	-0.072980225	False	
TRIB3	0.0076991003	False	
LEPR	-0.0015648808	True	0.12338270992040634
CARD14	-0.062285088	False	
ITCH	-0.06548113	True	0.20319361984729767
COL6A6	0.030544503	False	
BAG1	-0.0893138	False	
PRKD1	-0.083639726	False	
PLAT	0.12849794	False	
ZNF385A	0.027624017	False	
COL18A1	0.070339404	False	
BCL2A1	-0.1887079	False	
SLC25A31	-0.0001494158	False	
APOB	0.003976062	False	
SH3KBP1	-0.06780246	False	
ITGA11	0.00286044	False	
CARD11	-0.018003637	False	
SIKE1	0.048435166	False	
CRKL	-0.065886855	False	
PPP2R2C	-0.045964785	False	
CD82	-0.030805914	False	
AIM2	0.041052792	False	
CTSS	0.020561125	True	0.16479435563087463
XCR1	0.20655364	False	
CD59	0.22187735	False	
CFP	0.2190247	False	
RHOC	0.04541178	False	
HAVCR2	0.0740932	True	0.09859579801559448
PHLPP1	-0.08860792	False	
TGFBI	-0.02523213	False	
IRAK2	-0.022756124	False	
IL36B	-0.3216252	True	-0.3072739541530609
CDH6	-0.10676024	False	
CRTC2	0.057884	False	
ITGA2B	0.015609561	False	
FLT1	-0.070776746	False	
FGF22	-0.07551961	False	
NECTIN1	0.004233161	False	
NCF1	-0.09902806	False	
UMOD	0.01831369	False	
CD53	-0.0058407616	False	
CD34	-0.0068228412	False	
IFI6	0.07622894	False	
MANF	0.016489295	False	
IFNA1	0.016174784	False	
TIPRL	0.043037422	False	
FABP1	0.043362096	False	
BAD	-0.11031651	False	
XPNPEP2	-0.247802	False	
CD200R1	-0.019204753	False	
HSP90B1	0.019354831	False	
MYD88	-0.022711942	False	
ACKR4	-0.02741986	False	
IGHV3-15	0.056801647	False	
IRAK3	-0.058165118	False	
GSN	-0.057597913	False	
APOC4	-0.027922602	False	
TTC1	-0.056750335	False	
TNFRSF1B	0.0037809815	False	
CSF2RB	-0.07506161	False	
CCR9	-0.037695713	False	
CIITA	0.021360291	False	
ETV6	-0.09456218	False	
FCER1A	-0.04057061	True	-0.043953925371170044
IL18	-0.003801966	False	
PTGDR2	0.10138771	False	
CCL22	-0.008270012	False	
CSF3R	-0.020713462	False	
CHORDC1	0.025756901	False	
CREB3L3	0.28737965	False	
MRC1	0.056049004	False	
TNFRSF25	-0.013009446	False	
PIK3CB	-0.080498375	False	
VLDLR	-0.052609302	False	
CREB1	0.1557451	False	
FKBP5	-0.09156788	False	
PIP4K2B	-0.054124266	False	
YWHAG	-0.048625045	False	
HDGF	-0.023263661	False	
MIB2	0.014134882	False	
KIR3DL1	0.17323476	True	0.4477129578590393
GAS6	0.028433999	False	
PIDD1	-0.036004588	False	
CCL26	-0.016378818	True	-0.04570040479302406
MAP2K1	-0.068565995	False	
HCK	-0.02369696	False	
VEGFD	-0.04342068	False	
FCER1G	0.06034162	False	
PLCG2	-0.043832444	False	
PLEK	-0.097951375	False	
IL5RA	-0.014146039	True	0.03438267484307289
SLC2A1	0.13396735	False	
SORT1	-0.2510332	True	-0.07673361897468567
NOX4	-0.12243175	False	
ORM2	0.08504445	False	
NCF4	-0.123001374	True	-0.15276089310646057
IL31	-0.041767642	False	
ERP27	0.10595574	False	
HLA-DMA	0.06522911	False	
DNAJB12	0.032208387	False	
IFI16	0.02394381	False	
ATF7	0.008789915	False	
F9	0.22952467	False	
CD8A	0.07379236	False	
EFNA3	-0.111047216	False	
PAK2	-0.044620715	False	
CD160	0.10581235	False	
ARHGEF7	-0.067298084	True	-0.029113147407770157
EGR2	-0.011830037	False	
RHBDL2	-0.0141617	False	
GAPDH	-0.019687513	False	
SCGB1A1	-0.08681179	False	
CCT2	0.013768874	False	
C4BPB	0.13187334	False	
PPP6R2	0.038103655	False	
LCP1	0.016104935	False	
RHEBL1	-0.28742567	False	
LAMC2	0.0221294	False	
IGKV2D-29	0.010388244	False	
MASP2	0.21152268	False	
PPBP	0.021321027	False	
APOA2	0.003934862	False	
IFNA8	-0.02373085	False	
GZMA	0.034317456	False	
DEFB130A	-0.06757975	False	
ELN	0.03609991	False	
EGF	-0.012775226	False	
COL4A3	0.10412223	False	
TNFRSF17	-0.14661168	False	
PRKD2	-0.014776839	False	
EFNA5	-0.105377965	False	
APEH	-0.29331136	False	
IRS1	-0.07413769	False	
ABL2	-0.06380684	False	
CD7	-0.010583101	False	
PIP4P2	-0.035619527	False	
COMP	0.021438997	False	
PLOD2	0.069630496	False	
CAV2	-0.062418915	False	
OAS1	0.08201623	False	
TEC	-0.08338266	False	
THEG	0.07007641	False	
CD40LG	0.02616231	False	
LIMS3	-0.010212256	False	
P3R3URF	-0.11629354	False	
PLCB2	-0.030835567	False	
CXCL5	0.0012019854	False	
HLA-A	0.13497227	True	0.15990397334098816
MLKL	0.0133116	False	
APOC3	-0.0003620498	False	
CX3CL1	-0.0072971266	True	0.005150731652975082
PRL	-0.011119058	False	
C4B	0.20093039	True	0.11345352977514267
KLRD1	0.11785951	False	
PTPRB	-0.04597518	False	
FCN2	0.16653176	False	
GFRA4	-0.19775447	False	
ST13	-0.11841335	False	
EML4	-0.088129744	False	
CCL3	0.012885286	False	
HERC5	0.075465865	True	0.2719869315624237
IL1R1	-0.035117924	False	
SAMD9	0.091429584	False	
PARD3	-0.006182721	False	
KRT19	-0.047968782	False	
CCRL2	-0.028443607	False	
DEFA5	0.015990077	False	
ARRB2	-0.055713207	False	
DNAJC2	0.021677967	False	
TGFB1	-0.017401027	False	
TFRC	0.028117167	True	0.16350877285003662
CD1D	0.03989585	False	
IGKV2-40	0.052358836	False	
IGF2R	-0.39910185	False	
DAB2IP	-0.05222228	False	
BACH1	-0.14419289	True	-0.07441597431898117
MTUS2	0.060167924	False	
RAP2B	-0.1989361	False	
INS-IGF2	-0.027721846	False	
BACE1	-0.33921927	False	
NRAS	-0.097614676	False	
MX1	0.069429085	False	
CBLC	-0.09639996	False	
SDC1	-0.025784543	False	
ALB	0.08346505	False	
RASSF1	-0.09099469	False	
SOCS1	-0.007037388	False	
MZB1	-0.06143456	False	
GZMH	0.0017401893	False	
ARHGEF3	-0.028139567	False	
PGF	-0.019437825	False	
SH2D2A	-0.06169019	False	
HSPE1	-0.076695405	False	
DDX60	0.093385465	False	
ATF3	0.0017244685	False	
CLEC4D	-0.08238018	True	-0.0697951540350914
KITLG	-0.059449017	False	
COL1A1	0.08218318	False	
MOG	-0.031256802	False	
PLAU	0.086189836	False	
TREML1	-0.002001224	False	
GRB2	-0.07106836	False	
MARK3	0.0041536596	False	
FKBP4	-0.07291683	False	
ARHGAP35	0.032748062	False	
DCSTAMP	-0.09112543	False	
BSG	-0.008657839	False	
MAFF	-0.17303269	False	
UGGT2	-0.10426961	False	
WT1	-0.05193115	False	
FASLG	0.010812243	True	0.15614722669124603
MMP1	0.032108903	False	
AKT1	-0.030918421	False	
LGMN	-0.002602104	False	
LAMA1	0.010890691	False	
IFI44L	0.07912224	False	
NOX3	-0.106448136	False	
ITGA6	0.012036791	False	
ZNF683	-0.163809	True	-0.3027152717113495
FOLR2	0.23987629	True	0.2555074095726013
RNASE6	-0.1574404	False	
LCAT	-0.03180217	False	
ADIPOR2	-0.0054695457	False	
NFATC1	-0.11204434	True	-0.051593005657196045
C1R	0.17019264	False	
COL26A1	0.05309748	False	
SDCBP	-0.071118034	False	
OPTC	-0.012752863	True	-0.057189106941223145
HSPA4L	-0.02341847	False	
MADCAM1	0.0020860862	False	
MBL2	0.21244143	False	
PDGFRB	-0.085674934	False	
CCL13	-0.023002477	False	
PIK3C2G	-0.050765626	False	
ITGA9	0.012076562	False	
GSDMD	0.03389285	False	
BATF3	0.1541318	True	0.42213013768196106
IL37	-0.06895529	True	0.0034423309843987226
NPHS1	-0.024019277	True	0.047038521617650986
ITGA3	-0.0052728597	False	
FGF17	-0.101217724	True	-0.3063746392726898
PPP1R1A	-0.12325805	True	-0.24666652083396912
NRG2	-0.016902948	False	
CD1E	0.094752505	False	
LILRB4	0.1518782	True	0.10482574999332428
IGKV2D-28	0.022527084	False	
C9	0.06454824	False	
ANKRD45	0.020907601	False	
UBASH3A	-0.029714024	False	
HMOX1	0.017901009	False	
ANG	-0.0075596813	False	
ENSP00000496197	-0.035195775	False	
CD3G	0.050757766	False	
TNFRSF12A	-0.014899677	False	
CD28	0.045946177	True	0.01517344731837511
TNFRSF11A	0.024969956	False	
DOK3	-0.13468993	False	
BRAP	-0.08783223	False	
BLNK	-0.1177992	False	
ACE2	-0.012381328	False	
WWTR1	-0.07058294	False	
SAMD9L	0.08520702	False	
ROCK2	-0.04807251	False	
CST7	-0.03652455	False	
DUSP12	-0.079053886	False	
MGP	0.1575232	False	
NCF2	-0.0901334	False	
CD55	0.2889945	False	
NCAM2	-0.33030802	False	
FCRLA	-0.02474519	False	
KLRK1	0.11253213	False	
CCR3	-0.042032756	True	-0.17816616594791412
PLCD3	-0.034939773	False	
VTN	0.083633445	False	
TJP1	-0.039432175	False	
CDH4	-0.11423955	False	
THPO	0.006040165	True	-0.19590036571025848
NOXO1	-0.1217295	False	
LAT2	-0.089057855	False	
GAB2	-0.07510219	False	
TLR6	-0.019537361	False	
ADIPOQ	0.02371863	False	
C2	0.17032887	True	0.18711045384407043
MOB4	0.053764537	False	
LIMS1	-0.038377747	False	
BIRC2	0.03681674	False	
PTPRJ	-0.044582836	False	
PRKCSH	-0.04561376	False	
MAP2K2	-0.06688876	False	
PSEN1	-0.2397499	False	
TLNRD1	-0.11961857	False	
AHNAK	-0.08555346	False	
DEFA1B	0.013294449	False	
EGR1	-0.014009776	False	
CCN2	0.013528561	False	
CCT8	0.022096703	False	
PRDM1	-0.0634796	True	-0.03583921119570732
DNAJB14	0.012632614	False	
